log_gdp_pc,log_population,hdi,control_of_corruption,employment_agriculture,gini_coefficient,gdp_growth_5y,region_EAP,region_ECA,region_LAC,region_MENA,region_NAC,region_SAS
-0.14761383782688517,-0.9880965977657873,-0.8664851864749947,-0.7170031232441874,-1.1753250772101764,0.2943057754762099,-0.024437093989211015,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
-0.12077821375305485,-0.979545007111703,-0.8306953607467675,-0.8536448723989054,-1.1771331055831586,0.2943057754762099,-0.08587471306006932,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
-0.11952815391901778,-0.971127715305888,-0.799985682360983,-0.7267445925475007,-1.1768750119036968,0.2943057754762099,-0.27411429333478754,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
-0.07140118599759854,-0.971127715305888,-0.7689742792390696,-0.7785618357543992,-1.1775497471688015,0.2943057754762099,-0.21581196864102808,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
-0.04048459111034474,-0.971127715305888,-0.7376581869144107,-0.7668846186646576,-1.1795126000200586,0.2943057754762099,-0.19732878734979,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
0.4561985961809158,0.24037629244175526,0.4756332783335253,-0.783999811862584,-0.8554765027930128,0.7868269015159651,-0.20467445984874252,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.47781956553888066,0.2464153351874907,0.4935281911976389,-0.7612464152753279,-0.8282937417804715,0.3663820378234913,-0.19676164871835708,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5164331989125889,0.2523868445267785,0.5233530459711616,-0.8043089770498251,-0.83862408073156,0.5465726936916944,-0.08267286949384181,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5395930960634526,0.2582923141959931,0.5531779007446843,-0.8123681695844442,-0.8616592034689005,0.3303439066498502,-0.13726984092847527,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4526394430897991,0.2641331889143447,0.5749640265251623,-0.7248037456949843,-0.8543942710379887,0.05405156765193911,-0.6414945061661849,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5718962998714651,0.2641331889143447,0.596855404191125,-0.5651226372118331,-0.8938684460519369,-0.07808824665141,-0.2618354226805003,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6852691944913818,0.2641331889143447,0.6188525422294652,-0.4152829634439019,-0.9036680112147858,-0.2582789025196131,0.13904621380668325,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.33602956226626546,0.4789817746104234,0.5651078426540934,-0.6550017406477997,-0.10221850390556951,0.7027379287774701,-0.40035513321897687,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.36774156220463805,0.48811977877533463,0.5770377845635025,-0.6006009903869307,-0.07077820736290037,0.6666997976038298,-0.5081062188019135,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.3750727017162812,0.49710406778949,0.5889677264729115,-0.6039788845041999,-0.023493740042001533,0.750788770342324,-0.6979494497796583,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.3652978869128997,0.50593966610491,0.5710728136087979,-0.4843852106077423,0.01485833773602275,0.7868269015159651,-0.8686156328548398,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.2820172791746855,0.5146314454212915,0.5651313063129818,-0.47922400706348256,0.10159570989852398,0.9790302677753812,-1.0383336849992761,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.35255237710351145,0.5146314454212915,0.5591975962977097,-0.5692756486659064,0.1205796259183672,0.798839611907178,-0.6951494008715775,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.40328479065683714,0.5146314454212915,0.5532716733302948,-0.604739356848868,0.08946345803078248,0.7628014807335377,-0.6120455911710584,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.06364509741174201,-0.03622822809208617,0.046155369594799135,-0.5310321193845955,-0.4477228014214579,0.10210240921679309,-0.32845104973255485,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.08269725697843892,-0.03520690631911597,0.046155369594799135,-0.5093277074162281,-0.4520730318785052,-0.1381517986074777,-0.38071881927161855,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.10732235746824269,-0.03418744885605742,0.04019039864009459,-0.5611397329741058,-0.5301182991303308,-0.06607553626019629,-0.33951934573500936,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.12668398096636013,-0.03317001912223925,0.05808531150420821,-0.5128232950937784,-0.5474418346956534,-0.04205011547776972,-0.31898673478961365,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.0776130809039659,-0.032154439205590156,0.06407701795933468,-0.55238742320035,-0.5682739621673228,-0.03003740508655601,-0.6242266928892514,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.1743936941689271,-0.032154439205590156,0.07007766729973045,-0.528587650818715,-0.6068844040354948,-0.0180246946953423,-0.28345901347636376,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.233124867861466,-0.032154439205590156,0.07608727287304495,-0.6169353149758388,-0.6026462871342773,-0.04205011547776972,-0.11009384351886939,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5358595337472657,-0.8443143485022089,-0.4489372196456776,-1.5725324950860669,1.0753965281508662,-0.07808824665141,-3.1042622599469345,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5644015002134647,-0.8246529497091355,-0.47279710346449577,-1.6149001608774405,1.099225981605747,-0.07808824665141,-2.9879407097201973,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5867598026557473,-0.8056894748085274,-0.4847270453739049,-1.5130977807672654,1.0876997149117298,-0.07808824665141,-2.7187736293822904,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.47534057880300296,-0.7873767562834666,-0.42507733582685947,-1.533436769561981,1.102613733296226,-0.07808824665141,-3.070429129779665,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.36677054023077726,-0.7696709436653103,-0.4214874306077639,-1.5092671963060522,1.117930474605165,-0.07808824665141,-2.052548093404662,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5000739435308102,-0.7696709436653103,-0.4178938758671816,-1.5567952355611583,1.1170145082296175,-0.07808824665141,-0.9236947851792567,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5720011932228188,-0.7696709436653103,-0.41429666789498526,-1.571338246375149,1.0981666916554045,-0.07808824665141,-0.7341362196301721,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.102734605094475,-0.3652626461852439,-1.236313385666676,-1.3151404141134984,1.4071831754685549,0.10744139161288883,-0.945470151413298,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.1100971075548733,-0.35904468653714444,-1.248243327576085,-1.202632722626499,1.4490024897293354,0.2087152139388136,-0.9405167987904256,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.1173748653809799,-0.3528982974887494,-1.236313385666676,-1.2933592196964823,1.3786365020176186,0.16617019796993174,-0.9356862363854035,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.1245698072668333,-0.3468218501724594,-1.2184184728025622,-1.3781218253536558,1.3501275852477674,0.0420388572607254,-0.9309722933860648,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.131683796804193,-0.34081377070243707,-1.2124142009295371,-1.311320620699113,1.359125807967198,-0.014020457898271346,-0.9263724236829172,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.131683796804193,-0.34081377070243707,-1.2063967616671218,-1.2287271340390786,1.354290621647254,-0.06607553626019629,-0.8938252580468824,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.131683796804193,-0.34081377070243707,-1.2003661261391847,-1.2532950273645223,1.3331884200690276,-0.07808824665141,-0.8616570825395148,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.0564224550780434,-0.8665759850284112,1.298799270082751,1.2468386200005541,-1.0656788508272519,-0.9550161052099985,-0.5951373204737729,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.1256651216328064,-0.8652928593693723,1.3226591539015693,1.2185258776739254,-1.0771308668476667,-1.051117788339707,-0.2930967521508045,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.2051251820852231,-0.8640124058111766,1.3465190377203873,1.4830017472717048,-1.0852373184884068,-1.06313049873092,-0.2057122597033558,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.2166632745702333,-0.8627354180062752,1.364413950584501,1.5394474601996242,-1.0890820480899137,-1.0030669467748525,-0.33264851397153405,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.2141030378258109,-0.8614614766807476,1.3824916744487583,1.5947284515667541,-1.0998631662737541,-1.015079657166066,0.059146776941540316,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.3128786678460225,-0.8614614766807476,1.4006308189489798,1.5209063072411135,-1.1165077916364161,-0.8829398428627171,0.35316531226163395,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.330073351335429,-0.8614614766807476,1.4188315927671062,1.5588103928787915,-1.1198736249283943,-0.8228762909066498,0.1257577612208517,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.0580819427676174,1.4667339086095283,-1.1706987051649258,-0.4175497651315035,1.614126764693821,-0.5766157278867717,0.95702116864911,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-1.0065638620249688,1.4814607347688025,-1.1289439084819946,-0.5570484439362814,1.569094438273321,-0.6546983454296595,0.4208164843697956,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.9682936275481946,1.495792293316368,-1.1050840246631763,-0.4804489094623981,1.5350336883924125,-0.7327809629725482,0.40107717237451274,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.923433992321505,1.5097492487688282,-1.0633292279802444,-0.4100019022008465,1.491315000465479,-0.810863580515436,0.24475662756122143,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.8941016552145418,1.5233506863326287,-1.0350814026437727,-0.3654109843037461,1.46365723269013,-0.8889461980583239,0.14062235582314556,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.8307787191015767,1.5233506863326287,-1.0065577609829837,-0.397590389948736,1.4249624095675066,-0.9670288156012117,0.22579035041410797,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.7540657949878173,1.5233506863326287,-0.9777556098827853,-0.408768550768006,1.4085531313818418,-0.9670288156012117,0.3358714196975404,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.269822652041359,-1.0597372206295206,0.4458084235600026,0.3560364584966661,0.050958701874596585,-0.6546983454296595,-0.0657587684760938,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.32168579554078447,-1.0595566996585946,0.4577383654694117,0.6576777013555247,0.024241379409019475,-0.774825449341795,0.031506349877823664,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.34783887341344516,-1.0593768217242512,0.46966830737882076,0.7184875033569649,0.0023402715254912136,-0.8949525532539307,0.006172932558908589,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.32024714682489824,-1.0591964225269064,0.4756332783335253,0.7066531045904949,-0.009513078992627383,-1.015079657166066,-0.514608670314721,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.17177360419513504,-1.0590160842529963,0.48282613213004383,0.6323571621589519,0.002848616965668698,-1.015079657166066,-1.0542460025046032,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.16139227140636533,-1.0590160842529963,0.49003065954028746,0.46332424788793625,-0.006841467163633532,-1.015079657166066,-1.2410937104019035,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.27505021822771364,-1.0590160842529963,0.4972468795099015,0.40904279205693495,-0.032948649684460235,-1.015079657166066,-0.9711004452865302,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.5924434289056761,-0.10476323500964306,1.6030127887726826,2.197033458173748,-1.0671491203802805,-1.4475372312497532,-1.213232370008201,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.6299030771393146,-0.10372175915049872,1.620907701636796,2.173189039318104,-1.071399433910098,-1.411499100076113,-0.8536965692036035,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.676677376785809,-0.10268240759663304,1.6328376435462053,2.1825620714508522,-1.0735364966833927,-1.4235118104673263,-0.7713466436295341,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.6594225727720247,-0.10164497823657163,1.6388026145009091,2.125039625497883,-1.0707582911279998,-1.3754609689024724,-0.8671275435644691,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.6652269537185453,-0.10060956045114963,1.6483957145829067,2.18124959555645,-1.0759050284503835,-1.4475372312497532,-0.38956184921026127,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.7195504417993672,-0.10060956045114963,1.6580052624256134,2.248296385463731,-1.0569639172702106,-1.3754609689024724,-0.21198597776165373,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.688792373379368,-0.10060956045114963,1.6676312862293865,2.2572733506026754,-1.071536784067755,-1.3514355481200453,-0.5100421745275843,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.517451905062135,1.2063085203290829,1.37634389249391,1.3435236722514048,-1.1086583696033616,-0.8709271324715038,-1.2388478866132588,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.5455982445817782,1.2075488275918178,1.3942388053580237,1.240306953508009,-1.119790194135049,-0.9069652636451441,-0.9166422780352463,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.589529474859106,1.2087862523576998,1.4002037763127282,1.2970319292414298,-1.1243486968849237,-0.810863580515436,-0.8457754437396782,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.5745623335235093,1.2100208245814263,1.418098689176842,1.2637185446608459,-1.123569124768576,-0.9550161052099985,-0.9425256303480507,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.5554746101325432,1.211252549118839,1.4252853948208932,1.1389353851907842,-1.1304786256239627,-1.015079657166066,-0.5762391816483243,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.6272923714622367,1.211252549118839,1.4324817105358087,1.2974145963638752,-1.1235974085637594,-0.9189779740363577,-0.287426807968434,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.5896053164987693,1.211252549118839,1.4396876491721853,1.2750326608119673,-1.1205504149630354,-0.9550161052099985,-0.5750654470547346,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4212678582347719,-0.6294104960774265,0.15948981773418472,-0.7325536739422354,0.09626077819154978,-0.09610731223823013,-1.9377729369784529,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.44445038295009814,-0.6155738427257469,0.18334970155300287,-0.8152551303621016,0.07575492403529813,-0.1381517986074777,-1.5753436641960716,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5056455623838878,-0.6020869285043509,0.2012446144171165,-0.8324252867491377,0.05332286449043304,-0.1381517986074777,-1.2802569406981275,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.49033454793646103,-0.5889320318728093,0.23703444014534372,-0.8601697796643082,0.025650060097692523,-0.1381517986074777,-1.348909139190164,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.41494639780195197,-0.5760936629404952,0.2588445573194671,-0.8600274801455804,0.03287533912342434,-0.1381517986074777,-0.938318037464419,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5647844163075949,-0.5760936629404952,0.28076811086850595,-0.8412254447360662,0.02490239109145556,-0.1381517986074777,-0.14028954952170417,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5963604368738069,-0.5760936629404952,0.30280569078521663,-1.0152825992645649,0.0002784896637048313,-0.1381517986074777,-0.10361676752890137,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.09764123640363442,-0.30456615273512005,0.7679168551140477,0.7319955816295386,0.6032613493222345,-0.30632974408446706,-0.7304820883401647,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.1384897116080278,-0.30463554156286743,0.8096716517969795,0.7777189665298473,0.574538175729781,-0.1501645089986914,-0.8048276000514035,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.19118612737920637,-0.3047047977709069,0.8454614775252067,0.7432223614510397,0.39776437588069924,-0.3303551648668945,-0.6851482084393253,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.18186737468222972,-0.30477420461805504,0.8872162742081385,0.7349944846952617,0.36630464017468944,-0.3904187168229622,-0.8061988057564424,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.12073958205440895,-0.304843620487621,0.9138974685606658,0.6205461835216055,0.4878821877273044,-0.5585966622999515,-0.6262894074785532,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.2240621748714759,-0.304843620487621,0.9407256388273867,0.6798199808013108,0.4867372135959036,-0.5946347934735918,-0.2149835675975224,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.40210227132263915,-0.304843620487621,0.9677015946392004,0.6393741293018215,0.45526674271823003,-0.678723766212087,0.38443275506509994,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.5845353931905146,1.3412704702867024,1.6566975273650228,1.7941485386901121,-1.1740380914160906,-0.9309906844275715,-1.0099901690058135,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.6221345889807852,1.3429563561263482,1.6686274692744318,1.8097477676818616,-1.1753616866455425,-0.9430033948187847,-0.6719210141261509,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.6670707922517485,1.344636942635036,1.6865223821385456,1.9106378892940632,-1.1764941552718748,-0.8709271324715038,-0.6281223987856777,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.65001330067776,1.3463122501776899,1.69248735309325,1.8775175577272112,-1.1783920776184866,-0.8829398428627171,-0.8102582681765275,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.6450756141868133,1.3479823182073536,1.7032859551894757,1.8379646949992103,-1.1776991057347326,-0.810863580515436,-0.4229312754749181,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.7082076173947145,1.3479823182073536,1.7141052004735764,1.7957707532036153,-1.176635580437207,-0.810863580515436,-0.22699322373387443,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.685410621570495,1.3479823182073536,1.7249451284081778,1.8310232058927267,-1.1768833005198838,-0.810863580515436,-0.4908756879207114,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.3803465353807206,0.7883268811427812,-0.3892875100986322,-0.15239733543650985,0.38817853077783304,0.522547272909267,-0.11343103058387269,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.3485086579790176,0.8003263842944679,-0.36542762627981407,-0.2298450195106111,0.5281748063739458,0.522547272909267,-0.038200966633114786,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.29423846781295043,0.8120621778108503,-0.3415677424609959,-0.115422687999122,0.4698596449626996,0.522547272909267,-0.8956571942909042,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.2976406291801904,0.8235455699438536,-0.3117428876874732,-0.08587599391356279,0.4117973163116162,0.522547272909267,-0.4604159845351306,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.2958189790686142,0.8347872224606105,-0.2861599805890148,-0.10434059417786051,0.38219392911628314,0.522547272909267,-0.11005107612306826,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.21531423848837764,0.8347872224606105,-0.2603974966840896,-0.10515690426076248,0.3479911138933926,0.522547272909267,-0.04628318874426164,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
-0.26144967978818656,0.8347872224606105,-0.23445417545022132,-0.0418188696746579,0.2664869865021179,0.522547272909267,-0.3869634689035823,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.0307905566496756,0.256188976562063,1.2570444733998194,-0.11160643724983889,-0.7299566236298739,-0.49853311034388387,-1.7681956418035865,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.0576504657928394,0.25327696619035384,1.286869328173342,-0.08924045110231903,-0.7406762302260306,-0.5706093726911653,-1.1904833955265737,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.1006186247632155,0.25034893871863767,1.298799270082751,-0.033698773687166506,-0.7331315973590419,-0.7508000285593683,-0.9867704847050078,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.0860843873881603,0.2474048179864217,1.3405540667656828,0.03584019588765318,-0.7624955631015223,-0.7267746077769409,-1.029832850025644,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.0389925948511,0.2444443751834407,1.3537754330938314,0.05399690297973605,-0.7985723141576164,-0.6667110558208732,-0.7374742554073395,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.1222749371151512,0.2444443751834407,1.3670298007470447,0.2042637939954821,-0.7538405956467167,-0.7508000285593683,-0.36762804350614625,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.1213659460547267,0.2444443751834407,1.3803172520986136,0.059614254301568144,-0.7622642331752887,-0.6907364766033006,-0.488955657344021,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5877155022491705,-2.1481985775898953,0.6426524650652524,0.5803540402057149,-0.5864239155670619,0.5585854040829072,-0.024413741059977154,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
