country_name,country_code,scenario,year,poverty_threshold,predicted_poverty,approach,extrapolation_flag
Equatorial Guinea,GNQ,SSP5,2095,$4.20,100.0,B,True
Equatorial Guinea,GNQ,SSP5,2100,$4.20,100.0,B,True
Estonia,EST,SSP1,2025,$4.20,100.0,A,False
Estonia,EST,SSP1,2030,$4.20,100.0,A,False
Estonia,EST,SSP1,2035,$4.20,100.0,A,False
Estonia,EST,SSP1,2040,$4.20,100.0,A,False
Estonia,EST,SSP1,2045,$4.20,100.0,A,False
Estonia,EST,SSP1,2050,$4.20,100.0,A,False
Estonia,EST,SSP1,2055,$4.20,100.0,B,True
Estonia,EST,SSP1,2060,$4.20,100.0,B,True
Estonia,EST,SSP1,2065,$4.20,100.0,B,True
Estonia,EST,SSP1,2070,$4.20,100.0,B,True
Estonia,EST,SSP1,2075,$4.20,100.0,B,True
Estonia,EST,SSP1,2080,$4.20,100.0,B,True
Estonia,EST,SSP1,2085,$4.20,100.0,B,True
Estonia,EST,SSP1,2090,$4.20,100.0,B,True
Estonia,EST,SSP1,2095,$4.20,100.0,B,True
Estonia,EST,SSP1,2100,$4.20,100.0,B,True
Estonia,EST,SSP4,2025,$4.20,100.0,A,False
Estonia,EST,SSP4,2030,$4.20,100.0,A,False
Estonia,EST,SSP4,2035,$4.20,100.0,A,False
Estonia,EST,SSP4,2040,$4.20,100.0,A,False
Estonia,EST,SSP4,2045,$4.20,100.0,A,False
Estonia,EST,SSP4,2050,$4.20,100.0,A,False
Estonia,EST,SSP4,2055,$4.20,100.0,B,True
Estonia,EST,SSP4,2060,$4.20,100.0,B,True
Estonia,EST,SSP4,2065,$4.20,100.0,B,True
Estonia,EST,SSP4,2070,$4.20,100.0,B,True
Estonia,EST,SSP4,2075,$4.20,100.0,B,True
Estonia,EST,SSP4,2080,$4.20,100.0,B,True
Estonia,EST,SSP4,2085,$4.20,100.0,B,True
Estonia,EST,SSP4,2090,$4.20,100.0,B,True
Estonia,EST,SSP4,2095,$4.20,100.0,B,True
Estonia,EST,SSP4,2100,$4.20,100.0,B,True
Estonia,EST,SSP5,2025,$4.20,100.0,A,False
Estonia,EST,SSP5,2030,$4.20,100.0,A,False
Estonia,EST,SSP5,2035,$4.20,100.0,A,False
Estonia,EST,SSP5,2040,$4.20,100.0,A,False
Estonia,EST,SSP5,2045,$4.20,100.0,A,False
Estonia,EST,SSP5,2050,$4.20,100.0,A,False
Estonia,EST,SSP5,2055,$4.20,100.0,B,True
Estonia,EST,SSP5,2060,$4.20,100.0,B,True
Estonia,EST,SSP5,2065,$4.20,100.0,B,True
Estonia,EST,SSP5,2070,$4.20,100.0,B,True
Estonia,EST,SSP5,2075,$4.20,100.0,B,True
Estonia,EST,SSP5,2080,$4.20,100.0,B,True
Estonia,EST,SSP5,2085,$4.20,100.0,B,True
Estonia,EST,SSP5,2090,$4.20,100.0,B,True
Estonia,EST,SSP5,2095,$4.20,100.0,B,True
Estonia,EST,SSP5,2100,$4.20,100.0,B,True
Eswatini,SWZ,SSP1,2025,$4.20,100.0,A,False
Eswatini,SWZ,SSP1,2030,$4.20,100.0,A,False
Eswatini,SWZ,SSP1,2035,$4.20,100.0,A,False
Eswatini,SWZ,SSP1,2040,$4.20,100.0,A,False
Eswatini,SWZ,SSP1,2045,$4.20,100.0,A,False
Eswatini,SWZ,SSP1,2050,$4.20,100.0,A,False
Eswatini,SWZ,SSP1,2055,$4.20,100.0,B,True
Eswatini,SWZ,SSP1,2060,$4.20,100.0,B,True
Eswatini,SWZ,SSP1,2065,$4.20,100.0,B,True
Eswatini,SWZ,SSP1,2070,$4.20,100.0,B,True
Eswatini,SWZ,SSP1,2075,$4.20,100.0,B,True
Eswatini,SWZ,SSP1,2080,$4.20,100.0,B,True
Eswatini,SWZ,SSP1,2085,$4.20,100.0,B,True
Eswatini,SWZ,SSP1,2090,$4.20,100.0,B,True
Eswatini,SWZ,SSP1,2095,$4.20,100.0,B,True
Eswatini,SWZ,SSP1,2100,$4.20,100.0,B,True
Eswatini,SWZ,SSP4,2025,$4.20,100.0,A,False
Eswatini,SWZ,SSP4,2030,$4.20,100.0,A,False
Eswatini,SWZ,SSP4,2035,$4.20,100.0,A,False
Eswatini,SWZ,SSP4,2040,$4.20,100.0,A,False
Eswatini,SWZ,SSP4,2045,$4.20,100.0,A,False
Eswatini,SWZ,SSP4,2050,$4.20,100.0,A,False
Eswatini,SWZ,SSP4,2055,$4.20,100.0,B,True
Eswatini,SWZ,SSP4,2060,$4.20,100.0,B,True
Eswatini,SWZ,SSP4,2065,$4.20,100.0,B,True
Eswatini,SWZ,SSP4,2070,$4.20,100.0,B,True
Eswatini,SWZ,SSP4,2075,$4.20,100.0,B,True
Eswatini,SWZ,SSP4,2080,$4.20,100.0,B,True
Eswatini,SWZ,SSP4,2085,$4.20,100.0,B,True
Eswatini,SWZ,SSP4,2090,$4.20,100.0,B,True
Eswatini,SWZ,SSP4,2095,$4.20,100.0,B,True
Eswatini,SWZ,SSP4,2100,$4.20,100.0,B,True
Eswatini,SWZ,SSP5,2025,$4.20,100.0,A,False
Eswatini,SWZ,SSP5,2030,$4.20,100.0,A,False
Eswatini,SWZ,SSP5,2035,$4.20,100.0,A,False
Eswatini,SWZ,SSP5,2040,$4.20,100.0,A,False
Eswatini,SWZ,SSP5,2045,$4.20,100.0,A,False
Eswatini,SWZ,SSP5,2050,$4.20,100.0,A,False
Eswatini,SWZ,SSP5,2055,$4.20,100.0,B,True
Eswatini,SWZ,SSP5,2060,$4.20,100.0,B,True
Eswatini,SWZ,SSP5,2065,$4.20,100.0,B,True
Eswatini,SWZ,SSP5,2070,$4.20,100.0,B,True
Eswatini,SWZ,SSP5,2075,$4.20,100.0,B,True
Eswatini,SWZ,SSP5,2080,$4.20,100.0,B,True
Eswatini,SWZ,SSP5,2085,$4.20,100.0,B,True
Eswatini,SWZ,SSP5,2090,$4.20,100.0,B,True
Eswatini,SWZ,SSP5,2095,$4.20,100.0,B,True
Eswatini,SWZ,SSP5,2100,$4.20,100.0,B,True
Ethiopia,ETH,SSP1,2025,$4.20,100.0,A,False
Ethiopia,ETH,SSP1,2030,$4.20,100.0,A,False
Ethiopia,ETH,SSP1,2035,$4.20,100.0,A,False
Ethiopia,ETH,SSP1,2040,$4.20,100.0,A,False
Ethiopia,ETH,SSP1,2045,$4.20,100.0,A,False
Ethiopia,ETH,SSP1,2050,$4.20,100.0,A,False
Ethiopia,ETH,SSP1,2055,$4.20,100.0,B,True
Ethiopia,ETH,SSP1,2060,$4.20,100.0,B,True
Ethiopia,ETH,SSP1,2065,$4.20,100.0,B,True
Ethiopia,ETH,SSP1,2070,$4.20,100.0,B,True
Ethiopia,ETH,SSP1,2075,$4.20,100.0,B,True
Ethiopia,ETH,SSP1,2080,$4.20,100.0,B,True
Ethiopia,ETH,SSP1,2085,$4.20,100.0,B,True
Ethiopia,ETH,SSP1,2090,$4.20,100.0,B,True
Ethiopia,ETH,SSP1,2095,$4.20,100.0,B,True
Ethiopia,ETH,SSP1,2100,$4.20,100.0,B,True
Ethiopia,ETH,SSP4,2025,$4.20,100.0,A,False
Ethiopia,ETH,SSP4,2030,$4.20,100.0,A,False
Ethiopia,ETH,SSP4,2035,$4.20,100.0,A,False
Ethiopia,ETH,SSP4,2040,$4.20,100.0,A,False
Ethiopia,ETH,SSP4,2045,$4.20,100.0,A,False
Ethiopia,ETH,SSP4,2050,$4.20,100.0,A,False
Ethiopia,ETH,SSP4,2055,$4.20,100.0,B,True
Ethiopia,ETH,SSP4,2060,$4.20,100.0,B,True
Ethiopia,ETH,SSP4,2065,$4.20,100.0,B,True
Ethiopia,ETH,SSP4,2070,$4.20,100.0,B,True
Ethiopia,ETH,SSP4,2075,$4.20,100.0,B,True
Ethiopia,ETH,SSP4,2080,$4.20,100.0,B,True
Ethiopia,ETH,SSP4,2085,$4.20,100.0,B,True
Ethiopia,ETH,SSP4,2090,$4.20,100.0,B,True
Ethiopia,ETH,SSP4,2095,$4.20,100.0,B,True
Ethiopia,ETH,SSP4,2100,$4.20,100.0,B,True
Ethiopia,ETH,SSP5,2025,$4.20,100.0,A,False
Ethiopia,ETH,SSP5,2030,$4.20,100.0,A,False
Ethiopia,ETH,SSP5,2035,$4.20,100.0,A,False
Ethiopia,ETH,SSP5,2040,$4.20,100.0,A,False
Ethiopia,ETH,SSP5,2045,$4.20,100.0,A,False
Ethiopia,ETH,SSP5,2050,$4.20,100.0,A,False
Ethiopia,ETH,SSP5,2055,$4.20,100.0,B,True
Ethiopia,ETH,SSP5,2060,$4.20,100.0,B,True
Ethiopia,ETH,SSP5,2065,$4.20,100.0,B,True
Ethiopia,ETH,SSP5,2070,$4.20,100.0,B,True
Ethiopia,ETH,SSP5,2075,$4.20,100.0,B,True
Ethiopia,ETH,SSP5,2080,$4.20,100.0,B,True
Ethiopia,ETH,SSP5,2085,$4.20,100.0,B,True
Ethiopia,ETH,SSP5,2090,$4.20,100.0,B,True
Ethiopia,ETH,SSP5,2095,$4.20,100.0,B,True
Ethiopia,ETH,SSP5,2100,$4.20,100.0,B,True
Finland,FIN,SSP1,2025,$4.20,100.0,A,False
Finland,FIN,SSP1,2030,$4.20,100.0,A,False
Finland,FIN,SSP1,2035,$4.20,100.0,A,False
Finland,FIN,SSP1,2040,$4.20,100.0,A,False
Finland,FIN,SSP1,2045,$4.20,100.0,A,False
Finland,FIN,SSP1,2050,$4.20,100.0,A,False
Finland,FIN,SSP1,2055,$4.20,100.0,B,True
Finland,FIN,SSP1,2060,$4.20,100.0,B,True
Finland,FIN,SSP1,2065,$4.20,100.0,B,True
Finland,FIN,SSP1,2070,$4.20,100.0,B,True
Finland,FIN,SSP1,2075,$4.20,100.0,B,True
Finland,FIN,SSP1,2080,$4.20,100.0,B,True
Finland,FIN,SSP1,2085,$4.20,100.0,B,True
Finland,FIN,SSP1,2090,$4.20,100.0,B,True
Finland,FIN,SSP1,2095,$4.20,100.0,B,True
Finland,FIN,SSP1,2100,$4.20,100.0,B,True
Finland,FIN,SSP4,2025,$4.20,100.0,A,False
Finland,FIN,SSP4,2030,$4.20,100.0,A,False
Finland,FIN,SSP4,2035,$4.20,100.0,A,False
Finland,FIN,SSP4,2040,$4.20,100.0,A,False
Finland,FIN,SSP4,2045,$4.20,100.0,A,False
Finland,FIN,SSP4,2050,$4.20,100.0,A,False
Finland,FIN,SSP4,2055,$4.20,100.0,B,True
Finland,FIN,SSP4,2060,$4.20,100.0,B,True
Finland,FIN,SSP4,2065,$4.20,100.0,B,True
Finland,FIN,SSP4,2070,$4.20,100.0,B,True
Finland,FIN,SSP4,2075,$4.20,100.0,B,True
Finland,FIN,SSP4,2080,$4.20,100.0,B,True
Finland,FIN,SSP4,2085,$4.20,100.0,B,True
Finland,FIN,SSP4,2090,$4.20,100.0,B,True
Finland,FIN,SSP4,2095,$4.20,100.0,B,True
Finland,FIN,SSP4,2100,$4.20,100.0,B,True
Finland,FIN,SSP5,2025,$4.20,100.0,A,False
Finland,FIN,SSP5,2030,$4.20,100.0,A,False
Finland,FIN,SSP5,2035,$4.20,100.0,A,False
Finland,FIN,SSP5,2040,$4.20,100.0,A,False
Finland,FIN,SSP5,2045,$4.20,100.0,A,False
Finland,FIN,SSP5,2050,$4.20,100.0,A,False
Finland,FIN,SSP5,2055,$4.20,100.0,B,True
Finland,FIN,SSP5,2060,$4.20,100.0,B,True
Finland,FIN,SSP5,2065,$4.20,100.0,B,True
Finland,FIN,SSP5,2070,$4.20,100.0,B,True
Finland,FIN,SSP5,2075,$4.20,100.0,B,True
Finland,FIN,SSP5,2080,$4.20,100.0,B,True
Finland,FIN,SSP5,2085,$4.20,100.0,B,True
Finland,FIN,SSP5,2090,$4.20,100.0,B,True
Finland,FIN,SSP5,2095,$4.20,100.0,B,True
Finland,FIN,SSP5,2100,$4.20,100.0,B,True
France,FRA,SSP1,2025,$4.20,100.0,A,False
France,FRA,SSP1,2030,$4.20,100.0,A,False
France,FRA,SSP1,2035,$4.20,100.0,A,False
France,FRA,SSP1,2040,$4.20,100.0,A,False
France,FRA,SSP1,2045,$4.20,100.0,A,False
France,FRA,SSP1,2050,$4.20,100.0,A,False
France,FRA,SSP1,2055,$4.20,100.0,B,True
France,FRA,SSP1,2060,$4.20,100.0,B,True
France,FRA,SSP1,2065,$4.20,100.0,B,True
France,FRA,SSP1,2070,$4.20,100.0,B,True
France,FRA,SSP1,2075,$4.20,100.0,B,True
France,FRA,SSP1,2080,$4.20,100.0,B,True
France,FRA,SSP1,2085,$4.20,100.0,B,True
France,FRA,SSP1,2090,$4.20,100.0,B,True
France,FRA,SSP1,2095,$4.20,100.0,B,True
France,FRA,SSP1,2100,$4.20,100.0,B,True
France,FRA,SSP4,2025,$4.20,100.0,A,False
France,FRA,SSP4,2030,$4.20,100.0,A,False
France,FRA,SSP4,2035,$4.20,100.0,A,False
France,FRA,SSP4,2040,$4.20,100.0,A,False
France,FRA,SSP4,2045,$4.20,100.0,A,False
France,FRA,SSP4,2050,$4.20,100.0,A,False
France,FRA,SSP4,2055,$4.20,100.0,B,True
France,FRA,SSP4,2060,$4.20,100.0,B,True
France,FRA,SSP4,2065,$4.20,100.0,B,True
France,FRA,SSP4,2070,$4.20,100.0,B,True
France,FRA,SSP4,2075,$4.20,100.0,B,True
France,FRA,SSP4,2080,$4.20,100.0,B,True
France,FRA,SSP4,2085,$4.20,100.0,B,True
France,FRA,SSP4,2090,$4.20,100.0,B,True
France,FRA,SSP4,2095,$4.20,100.0,B,True
France,FRA,SSP4,2100,$4.20,100.0,B,True
France,FRA,SSP5,2025,$4.20,100.0,A,False
France,FRA,SSP5,2030,$4.20,100.0,A,False
France,FRA,SSP5,2035,$4.20,100.0,A,False
France,FRA,SSP5,2040,$4.20,100.0,A,False
France,FRA,SSP5,2045,$4.20,100.0,A,False
France,FRA,SSP5,2050,$4.20,100.0,A,False
France,FRA,SSP5,2055,$4.20,100.0,B,True
France,FRA,SSP5,2060,$4.20,100.0,B,True
France,FRA,SSP5,2065,$4.20,100.0,B,True
France,FRA,SSP5,2070,$4.20,100.0,B,True
France,FRA,SSP5,2075,$4.20,100.0,B,True
France,FRA,SSP5,2080,$4.20,100.0,B,True
France,FRA,SSP5,2085,$4.20,100.0,B,True
France,FRA,SSP5,2090,$4.20,100.0,B,True
France,FRA,SSP5,2095,$4.20,100.0,B,True
France,FRA,SSP5,2100,$4.20,100.0,B,True
Gabon,GAB,SSP1,2025,$4.20,100.0,A,False
Gabon,GAB,SSP1,2030,$4.20,100.0,A,False
Gabon,GAB,SSP1,2035,$4.20,100.0,A,False
Gabon,GAB,SSP1,2040,$4.20,100.0,A,False
Gabon,GAB,SSP1,2045,$4.20,100.0,A,False
Gabon,GAB,SSP1,2050,$4.20,100.0,A,False
Gabon,GAB,SSP1,2055,$4.20,100.0,B,True
Gabon,GAB,SSP1,2060,$4.20,100.0,B,True
Gabon,GAB,SSP1,2065,$4.20,100.0,B,True
Gabon,GAB,SSP1,2070,$4.20,100.0,B,True
Gabon,GAB,SSP1,2075,$4.20,100.0,B,True
Gabon,GAB,SSP1,2080,$4.20,100.0,B,True
Gabon,GAB,SSP1,2085,$4.20,100.0,B,True
Gabon,GAB,SSP1,2090,$4.20,100.0,B,True
Gabon,GAB,SSP1,2095,$4.20,100.0,B,True
Gabon,GAB,SSP1,2100,$4.20,100.0,B,True
Gabon,GAB,SSP4,2025,$4.20,100.0,A,False
Gabon,GAB,SSP4,2030,$4.20,100.0,A,False
Gabon,GAB,SSP4,2035,$4.20,100.0,A,False
Gabon,GAB,SSP4,2040,$4.20,100.0,A,False
Gabon,GAB,SSP4,2045,$4.20,100.0,A,False
Gabon,GAB,SSP4,2050,$4.20,100.0,A,False
Gabon,GAB,SSP4,2055,$4.20,100.0,B,True
Gabon,GAB,SSP4,2060,$4.20,100.0,B,True
Gabon,GAB,SSP4,2065,$4.20,100.0,B,True
Gabon,GAB,SSP4,2070,$4.20,100.0,B,True
Gabon,GAB,SSP4,2075,$4.20,100.0,B,True
Gabon,GAB,SSP4,2080,$4.20,100.0,B,True
Gabon,GAB,SSP4,2085,$4.20,100.0,B,True
Gabon,GAB,SSP4,2090,$4.20,100.0,B,True
Gabon,GAB,SSP4,2095,$4.20,100.0,B,True
Gabon,GAB,SSP4,2100,$4.20,100.0,B,True
Gabon,GAB,SSP5,2025,$4.20,100.0,A,False
Gabon,GAB,SSP5,2030,$4.20,100.0,A,False
Gabon,GAB,SSP5,2035,$4.20,100.0,A,False
Gabon,GAB,SSP5,2040,$4.20,100.0,A,False
Gabon,GAB,SSP5,2045,$4.20,100.0,A,False
Gabon,GAB,SSP5,2050,$4.20,100.0,A,False
Gabon,GAB,SSP5,2055,$4.20,100.0,B,True
Gabon,GAB,SSP5,2060,$4.20,100.0,B,True
Gabon,GAB,SSP5,2065,$4.20,100.0,B,True
Gabon,GAB,SSP5,2070,$4.20,100.0,B,True
Gabon,GAB,SSP5,2075,$4.20,100.0,B,True
Gabon,GAB,SSP5,2080,$4.20,100.0,B,True
Gabon,GAB,SSP5,2085,$4.20,100.0,B,True
Gabon,GAB,SSP5,2090,$4.20,100.0,B,True
Gabon,GAB,SSP5,2095,$4.20,100.0,B,True
Gabon,GAB,SSP5,2100,$4.20,100.0,B,True
Gambia,GMB,SSP1,2025,$4.20,100.0,A,False
Gambia,GMB,SSP1,2030,$4.20,100.0,A,False
Gambia,GMB,SSP1,2035,$4.20,100.0,A,False
Gambia,GMB,SSP1,2040,$4.20,100.0,A,False
Gambia,GMB,SSP1,2045,$4.20,100.0,A,False
Gambia,GMB,SSP1,2050,$4.20,100.0,A,False
Gambia,GMB,SSP1,2055,$4.20,100.0,B,True
Gambia,GMB,SSP1,2060,$4.20,100.0,B,True
Gambia,GMB,SSP1,2065,$4.20,100.0,B,True
Gambia,GMB,SSP1,2070,$4.20,100.0,B,True
Gambia,GMB,SSP1,2075,$4.20,100.0,B,True
Gambia,GMB,SSP1,2080,$4.20,100.0,B,True
Gambia,GMB,SSP1,2085,$4.20,100.0,B,True
Gambia,GMB,SSP1,2090,$4.20,100.0,B,True
Gambia,GMB,SSP1,2095,$4.20,100.0,B,True
Gambia,GMB,SSP1,2100,$4.20,100.0,B,True
Gambia,GMB,SSP4,2025,$4.20,100.0,A,False
Gambia,GMB,SSP4,2030,$4.20,100.0,A,False
Gambia,GMB,SSP4,2035,$4.20,100.0,A,False
Gambia,GMB,SSP4,2040,$4.20,100.0,A,False
Gambia,GMB,SSP4,2045,$4.20,100.0,A,False
Gambia,GMB,SSP4,2050,$4.20,100.0,A,False
Gambia,GMB,SSP4,2055,$4.20,100.0,B,True
Gambia,GMB,SSP4,2060,$4.20,100.0,B,True
Gambia,GMB,SSP4,2065,$4.20,100.0,B,True
Gambia,GMB,SSP4,2070,$4.20,100.0,B,True
Gambia,GMB,SSP4,2075,$4.20,100.0,B,True
Gambia,GMB,SSP4,2080,$4.20,100.0,B,True
Gambia,GMB,SSP4,2085,$4.20,100.0,B,True
Gambia,GMB,SSP4,2090,$4.20,100.0,B,True
Gambia,GMB,SSP4,2095,$4.20,100.0,B,True
Gambia,GMB,SSP4,2100,$4.20,100.0,B,True
Gambia,GMB,SSP5,2025,$4.20,100.0,A,False
Gambia,GMB,SSP5,2030,$4.20,100.0,A,False
Gambia,GMB,SSP5,2035,$4.20,100.0,A,False
Gambia,GMB,SSP5,2040,$4.20,100.0,A,False
Gambia,GMB,SSP5,2045,$4.20,100.0,A,False
Gambia,GMB,SSP5,2050,$4.20,100.0,A,False
Gambia,GMB,SSP5,2055,$4.20,100.0,B,True
Gambia,GMB,SSP5,2060,$4.20,100.0,B,True
Gambia,GMB,SSP5,2065,$4.20,100.0,B,True
Gambia,GMB,SSP5,2070,$4.20,100.0,B,True
Gambia,GMB,SSP5,2075,$4.20,100.0,B,True
Gambia,GMB,SSP5,2080,$4.20,100.0,B,True
Gambia,GMB,SSP5,2085,$4.20,100.0,B,True
Gambia,GMB,SSP5,2090,$4.20,100.0,B,True
Gambia,GMB,SSP5,2095,$4.20,100.0,B,True
Gambia,GMB,SSP5,2100,$4.20,100.0,B,True
Georgia,GEO,SSP1,2025,$4.20,100.0,A,False
Georgia,GEO,SSP1,2030,$4.20,100.0,A,False
Georgia,GEO,SSP1,2035,$4.20,100.0,A,False
Georgia,GEO,SSP1,2040,$4.20,100.0,A,False
Georgia,GEO,SSP1,2045,$4.20,100.0,A,False
Georgia,GEO,SSP1,2050,$4.20,100.0,A,False
Georgia,GEO,SSP1,2055,$4.20,100.0,B,True
Georgia,GEO,SSP1,2060,$4.20,100.0,B,True
Georgia,GEO,SSP1,2065,$4.20,100.0,B,True
Georgia,GEO,SSP1,2070,$4.20,100.0,B,True
Georgia,GEO,SSP1,2075,$4.20,100.0,B,True
Georgia,GEO,SSP1,2080,$4.20,100.0,B,True
Georgia,GEO,SSP1,2085,$4.20,100.0,B,True
Georgia,GEO,SSP1,2090,$4.20,100.0,B,True
Georgia,GEO,SSP1,2095,$4.20,100.0,B,True
Georgia,GEO,SSP1,2100,$4.20,100.0,B,True
Georgia,GEO,SSP4,2025,$4.20,100.0,A,False
Georgia,GEO,SSP4,2030,$4.20,100.0,A,False
Georgia,GEO,SSP4,2035,$4.20,100.0,A,False
Georgia,GEO,SSP4,2040,$4.20,100.0,A,False
Georgia,GEO,SSP4,2045,$4.20,100.0,A,False
Georgia,GEO,SSP4,2050,$4.20,100.0,A,False
Georgia,GEO,SSP4,2055,$4.20,100.0,B,True
Georgia,GEO,SSP4,2060,$4.20,100.0,B,True
Georgia,GEO,SSP4,2065,$4.20,100.0,B,True
Georgia,GEO,SSP4,2070,$4.20,100.0,B,True
Georgia,GEO,SSP4,2075,$4.20,100.0,B,True
Georgia,GEO,SSP4,2080,$4.20,100.0,B,True
Georgia,GEO,SSP4,2085,$4.20,100.0,B,True
Georgia,GEO,SSP4,2090,$4.20,100.0,B,True
Georgia,GEO,SSP4,2095,$4.20,100.0,B,True
Georgia,GEO,SSP4,2100,$4.20,100.0,B,True
Georgia,GEO,SSP5,2025,$4.20,100.0,A,False
Georgia,GEO,SSP5,2030,$4.20,100.0,A,False
Georgia,GEO,SSP5,2035,$4.20,100.0,A,False
Georgia,GEO,SSP5,2040,$4.20,100.0,A,False
Georgia,GEO,SSP5,2045,$4.20,100.0,A,False
Georgia,GEO,SSP5,2050,$4.20,100.0,A,False
Georgia,GEO,SSP5,2055,$4.20,100.0,B,True
Georgia,GEO,SSP5,2060,$4.20,100.0,B,True
Georgia,GEO,SSP5,2065,$4.20,100.0,B,True
Georgia,GEO,SSP5,2070,$4.20,100.0,B,True
Georgia,GEO,SSP5,2075,$4.20,100.0,B,True
Georgia,GEO,SSP5,2080,$4.20,100.0,B,True
Georgia,GEO,SSP5,2085,$4.20,100.0,B,True
Georgia,GEO,SSP5,2090,$4.20,100.0,B,True
Georgia,GEO,SSP5,2095,$4.20,100.0,B,True
Georgia,GEO,SSP5,2100,$4.20,100.0,B,True
Germany,DEU,SSP1,2025,$4.20,100.0,A,False
Germany,DEU,SSP1,2030,$4.20,100.0,A,False
Germany,DEU,SSP1,2035,$4.20,100.0,A,False
Germany,DEU,SSP1,2040,$4.20,100.0,A,False
Germany,DEU,SSP1,2045,$4.20,100.0,A,False
Germany,DEU,SSP1,2050,$4.20,100.0,A,False
Germany,DEU,SSP1,2055,$4.20,100.0,B,True
Germany,DEU,SSP1,2060,$4.20,100.0,B,True
Germany,DEU,SSP1,2065,$4.20,100.0,B,True
Germany,DEU,SSP1,2070,$4.20,100.0,B,True
Germany,DEU,SSP1,2075,$4.20,100.0,B,True
Germany,DEU,SSP1,2080,$4.20,100.0,B,True
Germany,DEU,SSP1,2085,$4.20,100.0,B,True
Germany,DEU,SSP1,2090,$4.20,100.0,B,True
Germany,DEU,SSP1,2095,$4.20,100.0,B,True
Germany,DEU,SSP1,2100,$4.20,100.0,B,True
Germany,DEU,SSP4,2025,$4.20,100.0,A,False
Germany,DEU,SSP4,2030,$4.20,100.0,A,False
Germany,DEU,SSP4,2035,$4.20,100.0,A,False
Germany,DEU,SSP4,2040,$4.20,100.0,A,False
Germany,DEU,SSP4,2045,$4.20,100.0,A,False
Germany,DEU,SSP4,2050,$4.20,100.0,A,False
Germany,DEU,SSP4,2055,$4.20,100.0,B,True
Germany,DEU,SSP4,2060,$4.20,100.0,B,True
Germany,DEU,SSP4,2065,$4.20,100.0,B,True
Germany,DEU,SSP4,2070,$4.20,100.0,B,True
Germany,DEU,SSP4,2075,$4.20,100.0,B,True
Germany,DEU,SSP4,2080,$4.20,100.0,B,True
Germany,DEU,SSP4,2085,$4.20,100.0,B,True
Germany,DEU,SSP4,2090,$4.20,100.0,B,True
Germany,DEU,SSP4,2095,$4.20,100.0,B,True
Germany,DEU,SSP4,2100,$4.20,100.0,B,True
Germany,DEU,SSP5,2025,$4.20,100.0,A,False
Germany,DEU,SSP5,2030,$4.20,100.0,A,False
Germany,DEU,SSP5,2035,$4.20,100.0,A,False
Germany,DEU,SSP5,2040,$4.20,100.0,A,False
Germany,DEU,SSP5,2045,$4.20,100.0,A,False
Germany,DEU,SSP5,2050,$4.20,100.0,A,False
Germany,DEU,SSP5,2055,$4.20,100.0,B,True
Germany,DEU,SSP5,2060,$4.20,100.0,B,True
Germany,DEU,SSP5,2065,$4.20,100.0,B,True
Germany,DEU,SSP5,2070,$4.20,100.0,B,True
Germany,DEU,SSP5,2075,$4.20,100.0,B,True
Germany,DEU,SSP5,2080,$4.20,100.0,B,True
Germany,DEU,SSP5,2085,$4.20,100.0,B,True
Germany,DEU,SSP5,2090,$4.20,100.0,B,True
Germany,DEU,SSP5,2095,$4.20,100.0,B,True
Germany,DEU,SSP5,2100,$4.20,100.0,B,True
Ghana,GHA,SSP1,2025,$4.20,100.0,A,False
Ghana,GHA,SSP1,2030,$4.20,100.0,A,False
Ghana,GHA,SSP1,2035,$4.20,100.0,A,False
Ghana,GHA,SSP1,2040,$4.20,100.0,A,False
Ghana,GHA,SSP1,2045,$4.20,100.0,A,False
Ghana,GHA,SSP1,2050,$4.20,100.0,A,False
Ghana,GHA,SSP1,2055,$4.20,100.0,B,True
Ghana,GHA,SSP1,2060,$4.20,100.0,B,True
Ghana,GHA,SSP1,2065,$4.20,100.0,B,True
Ghana,GHA,SSP1,2070,$4.20,100.0,B,True
Ghana,GHA,SSP1,2075,$4.20,100.0,B,True
Ghana,GHA,SSP1,2080,$4.20,100.0,B,True
Ghana,GHA,SSP1,2085,$4.20,100.0,B,True
Ghana,GHA,SSP1,2090,$4.20,100.0,B,True
Ghana,GHA,SSP1,2095,$4.20,100.0,B,True
Ghana,GHA,SSP1,2100,$4.20,100.0,B,True
Ghana,GHA,SSP4,2025,$4.20,100.0,A,False
Ghana,GHA,SSP4,2030,$4.20,100.0,A,False
Ghana,GHA,SSP4,2035,$4.20,100.0,A,False
Ghana,GHA,SSP4,2040,$4.20,100.0,A,False
Ghana,GHA,SSP4,2045,$4.20,100.0,A,False
Ghana,GHA,SSP4,2050,$4.20,100.0,A,False
Ghana,GHA,SSP4,2055,$4.20,100.0,B,True
Ghana,GHA,SSP4,2060,$4.20,100.0,B,True
Ghana,GHA,SSP4,2065,$4.20,100.0,B,True
Ghana,GHA,SSP4,2070,$4.20,100.0,B,True
Ghana,GHA,SSP4,2075,$4.20,100.0,B,True
Ghana,GHA,SSP4,2080,$4.20,100.0,B,True
Ghana,GHA,SSP4,2085,$4.20,100.0,B,True
Ghana,GHA,SSP4,2090,$4.20,100.0,B,True
Ghana,GHA,SSP4,2095,$4.20,100.0,B,True
Ghana,GHA,SSP4,2100,$4.20,100.0,B,True
Ghana,GHA,SSP5,2025,$4.20,100.0,A,False
Ghana,GHA,SSP5,2030,$4.20,100.0,A,False
