poverty_3,poverty_4_20,poverty_8_30,poverty_10
11622048696.8129,11622048696.8129,,
12936444123.3037,12936444123.3037,,
1112233497452.7,1112233497452.7,37.760933,48.05946
1190721475906.0,1190721475906.0,,
1256300182879.73,1256300182879.73,35.327,45.53
1304106203902.45,1304106203902.45,,
1121064767308.42,1121064767308.42,36.540092,46.752853
1316569466685.95,1316569466685.95,,
1466934724293.06,1466934724293.06,27.386656,37.19019
11181350649.3573,11181350649.3573,44.706722,57.81148
11480847740.736,11480847740.736,,
13178094720.4986,13178094720.4986,41.12613,53.938805
14206359017.5143,14206359017.5143,,
13312981429.0891,13312981429.0891,,
15286441737.6686,15286441737.6686,,
17146471713.748,17146471713.748,24.402655,37.173607
4357469330.46719,4357469330.46719,20.088179,26.360262
4803962015.62122,4803962015.62122,19.219032,25.244347
5433467174.79183,5433467174.79183,21.072924,27.40291
5483476883.4658,5483476883.4658,17.64209,24.672123
4723571497.76347,4723571497.76347,17.591236,24.558186
5823715809.63286,5823715809.63286,14.505233,20.42933
6251215144.13471,6251215144.13471,,
111572947004.917,111572947004.917,,
118540573367.844,118540573367.844,,
127341147581.818,127341147581.818,,
128920266409.458,128920266409.458,,
121353645057.144,121353645057.144,,
142022058447.231,142022058447.231,,
131245312804.483,131245312804.483,,
12069051237.1711,12069051237.1711,,
13264640645.7768,13264640645.7768,,
15017358952.8452,15017358952.8452,,
15512759046.672,15512759046.672,96.54165,97.42619
14235420174.1884,14235420174.1884,,
16168055475.4449,16168055475.4449,,
18883528581.3734,18883528581.3734,96.276054,97.137856
63298361983.5653,63298361983.5653,,
66053040475.0257,66053040475.0257,79.83536,87.24974
67860515993.1186,67860515993.1186,,
75065106243.3578,75065106243.3578,,
79006113670.2831,79006113670.2831,,
66345291149.4433,66345291149.4433,,
62253049903.28,62253049903.28,,
10722018732.0936,10722018732.0936,,
12895153370.9132,12895153370.9132,,
13682019076.4022,13682019076.4022,,
12541928303.48,12541928303.48,,
10583748541.5258,10583748541.5258,,
12402486183.6396,12402486183.6396,,
12569449123.3661,12569449123.3661,,
24524109483.5293,24524109483.5293,,
28971588940.364,28971588940.364,,
33111525237.149,33111525237.149,,
34186180699.0255,34186180699.0255,,
33433659301.2466,33433659301.2466,,
36924841394.2605,36924841394.2605,,
41182939600.6209,41182939600.6209,52.62515,66.926
797163949289.885,797163949289.885,0.39176694,0.5363704
848233537845.884,848233537845.884,0.42921054,0.664896
929733599796.862,929733599796.862,0.38697314,0.50790226
928903005576.469,928903005576.469,0.4186771,0.59700507
932560861701.17,932560861701.17,0.27450356,0.32719028
1054472123449.6,1054472123449.6,0.31018704,0.3528673
1046540797548.64,1046540797548.64,,
189100085275.23,189100085275.23,,
206745969246.073,206745969246.073,,
211985631173.205,211985631173.205,,
213006341101.869,213006341101.869,,
213029554653.687,213029554653.687,,
253977931814.967,253977931814.967,,
249509991440.438,249509991440.438,,
13286093388.4752,13286093388.4752,,
13785893007.4769,13785893007.4769,,
13025221974.232,13025221974.232,,
12699023614.245,12699023614.245,,
12726422432.4868,12726422432.4868,,
14209020361.8508,14209020361.8508,,
15634572502.2294,15634572502.2294,,
10398861981.7583,10398861981.7583,,
11185104251.6943,11185104251.6943,,
12837307496.8821,12837307496.8821,94.731316,96.26475
12889555561.2299,12889555561.2299,,
13744653103.058,13744653103.058,,
14915002436.069,14915002436.069,96.05573,97.61574
15433852712.2963,15433852712.2963,,
404649125252.16,404649125252.16,,
375745731053.427,375745731053.427,,
421739251509.08,421739251509.08,88.66805,93.2956
668219992691.462,668219992691.462,,
598586817819.073,598586817819.073,,
609147716972.859,609147716972.859,,
646950257577.814,646950257577.814,92.93737,96.07523
10672467073.2873,10672467073.2873,27.026928,34.49412
11307067069.6658,11307067069.6658,24.716951,32.047054
12683068114.2388,12683068114.2388,22.690971,30.76816
12606338448.547,12606338448.547,20.49848,27.97201
12361036913.8409,12361036913.8409,,
14000283827.0154,14000283827.0154,,
13932436550.0883,13932436550.0883,,
370956547619.048,370956547619.048,0.73265415,0.93446654
401745275035.261,401745275035.261,0.62925476,0.7544059
439788625883.8,439788625883.8,0.48678726,0.54378
408742840909.091,408742840909.091,0.53345925,0.61071324
367633418886.627,367633418886.627,0.537137,0.715912
503367986030.268,503367986030.268,0.38928843,0.54656106
596297651035.798,596297651035.798,0.6532361,0.7008996
75128738621.5865,75128738621.5865,,
80856697009.1027,80856697009.1027,,
91505851755.5267,91505851755.5267,,
88060858257.4772,88060858257.4772,,
75909492847.8544,75909492847.8544,,
87323797139.1417,87323797139.1417,,
109852795838.752,109852795838.752,,
313630000130.435,313630000130.435,,
339205534861.1,339205534861.1,,
356128166704.921,356128166704.921,88.36489,92.91351
320909472770.669,320909472770.669,,
300425609817.981,300425609817.981,,
348516647445.148,348516647445.148,,
374890295666.694,374890295666.694,,
59760858717.8359,59760858717.8359,20.63727,26.24402
64327688826.3137,64327688826.3137,20.687819,25.72882
67316471181.2488,67316471181.2488,18.46089,23.234983
69778991192.5571,69778991192.5571,17.782738,22.995869
57059846521.5327,57059846521.5327,,
67396392506.2378,67396392506.2378,20.28681,25.973019
76479304470.9375,76479304470.9375,,
20758876952.6232,20758876952.6232,,
22742699138.356,22742699138.356,,
24109780708.0268,24109780708.0268,,
24750626029.8777,24750626029.8777,,
23848447849.6081,23848447849.6081,,
26109413521.3117,26109413521.3117,,
31653185952.609,31653185952.609,,
36089700222.9546,36089700222.9546,29.740202,38.474403
38997129473.5613,38997129473.5613,26.918581,35.963818
40225448340.6341,40225448340.6341,25.27256,33.62445
37925338329.156,37925338329.156,24.95353,32.510887
35432178068.1756,35432178068.1756,27.91807,37.06915
39950899938.7474,39950899938.7474,26.980722,36.158634
41952910858.0846,41952910858.0846,25.825087,34.617233
191898104390.379,191898104390.379,36.364567,45.866264
211007984080.911,211007984080.911,37.31818,46.352867
222597009739.235,222597009739.235,35.1946,44.552673
228346006003.648,228346006003.648,33.5927,43.21285
201409694755.934,201409694755.934,48.09361,57.83521
226328766459.634,226328766459.634,39.465054,49.99231
246065570308.155,246065570308.155,37.82226,48.6485
318627003016.731,318627003016.731,,
328480736802.76,328480736802.76,,
346841896587.313,346841896587.313,71.52087,79.75538
376823402239.136,376823402239.136,,
361751145451.597,361751145451.597,,
394087359848.11,394087359848.11,74.89092,82.57374
404353369604.631,404353369604.631,,
473259583969.643,473259583969.643,2.7328067,4.109048
528356676667.211,528356676667.211,2.1038954,3.2807722
594616687350.017,594616687350.017,1.7567667,2.904726
602683770144.88,602683770144.88,1.0015389,1.6216196
605914237903.742,605914237903.742,1.1843215,1.7277672
689170230665.35,689170230665.35,1.1139884,1.6118063
695607470875.276,695607470875.276,1.4669268,1.9488848
206305431241.638,206305431241.638,4.4482427,6.3587008
220862990767.229,220862990767.229,3.024635,4.695273
242092894542.888,242092894542.888,2.7015183,4.168191
240115970063.019,240115970063.019,1.9421128,3.3837173
229618773422.577,229618773422.577,2.933154,4.5816135
256055879091.139,256055879091.139,1.9376451,3.132134
256898677175.024,256898677175.024,2.8498428,4.4817986
151732142857.143,151732142857.143,,
161099175824.176,161099175824.176,0.0,0.0
183335164835.165,183335164835.165,,
176371428571.429,176371428571.429,,
144411538461.538,144411538461.538,,
179732142857.143,179732142857.143,,
235709340659.341,235709340659.341,,
185290759248.844,185290759248.844,24.035477,31.599203
210147385855.419,210147385855.419,17.88411,24.140654
241791427223.903,241791427223.903,14.336247,19.199501
250080428511.595,250080428511.595,11.87821,16.380444
250625048303.578,250625048303.578,10.752816,13.981708
285071280114.469,285071280114.469,7.672085,9.941169
295319437556.988,295319437556.988,8.608972,11.872549
1276786350881.14,1276786350881.14,,
1574199360089.0,1574199360089.0,,
1657328773461.31,1657328773461.31,,
1693115002708.32,1693115002708.32,,
1493075894362.14,1493075894362.14,,
1829186719575.1,1829186719575.1,,
2291612121334.64,2291612121334.64,,
8695272057.91798,8695272057.91798,93.18263,95.40012
9252833891.40871,9252833891.40871,,
9637904520.86283,9637904520.86283,,
10349300276.7623,10349300276.7623,,
10174386856.6101,10174386856.6101,,
11078787090.1564,11078787090.1564,,
13316161002.3912,13316161002.3912,,
843924796.697421,843924796.697421,,
884844384.463214,884844384.463214,,
878448433.404342,878448433.404342,,
912950466.064906,912950466.064906,,
868884902.953089,868884902.953089,,
859724936.05765,859724936.05765,,
889554711.842341,889554711.842341,,
292267272.196925,292267272.196925,,
322002845.229335,322002845.229335,69.98089,79.019905
383717327.830508,383717327.830508,,
412976082.620705,412976082.620705,,
471229484.607144,471229484.607144,,
524402455.54816,524402455.54816,,
540809499.189348,540809499.189348,,
689279466666.667,689279466666.667,,
741266133333.333,741266133333.333,,
886564800000.0,886564800000.0,,
888890133333.333,888890133333.333,,
767951200000.0,767951200000.0,,
982661066666.667,982661066666.667,,
1239075200000.0,1239075200000.0,,
19040312333.1864,19040312333.1864,,
20996562943.5979,20996562943.5979,,
23116701556.1381,23116701556.1381,78.18725,84.57497
23403995992.1354,23403995992.1354,,
24530513037.7518,24530513037.7518,,
27520784129.7508,27520784129.7508,78.586555,85.98482
27783332222.6759,27783332222.6759,,
42225495909.5633,42225495909.5633,28.964039,36.976788
45972834713.8077,45972834713.8077,26.181019,33.602364
52787520248.9242,52787520248.9242,20.747324,27.588861
53864693664.5568,53864693664.5568,15.087593,20.836338
55874017668.998,55874017668.998,12.625311,18.33033
66159884072.5308,66159884072.5308,9.389471,14.88163
66809895701.2152,66809895701.2152,10.256432,15.029709
1568513348.14463,1568513348.14463,,
1675370641.01416,1675370641.01416,,
1784313926.76807,1784313926.76807,8.438078,12.978099
1868690096.73454,1868690096.73454,,
1382551751.56908,1382551751.56908,,
1487173794.80528,1487173794.80528,,
2018346588.73752,2018346588.73752,,
6084297211.10217,6084297211.10217,,
5749846528.48046,5749846528.48046,,
6390514688.52816,6390514688.52816,91.4938,94.59364
6523577594.29408,6523577594.29408,,
6688307703.1447,6688307703.1447,,
7166931485.49433,7166931485.49433,,
7121125277.52542,7121125277.52542,,
319646468521.497,319646468521.497,,
343673334902.33,343673334902.33,,
377123710560.614,377123710560.614,,
376161998830.048,376161998830.048,,
349165858544.568,349165858544.568,,
436591382250.464,436591382250.464,,
509017841146.557,509017841146.557,,
44290685824.0682,44290685824.0682,0.29586035,0.48636746
48153200134.6613,48153200134.6613,0.12693015,0.341797
53689067639.9176,53689067639.9176,0.17681064,0.31095824
53909922735.545,53909922735.545,0.1428568,0.2796736
53384760135.1581,53384760135.1581,0.061527845,0.23529835
61540813361.8556,61540813361.8556,0.13998424,0.29006124
59899117741.0022,59899117741.0022,0.18201694,0.27768004
1379486290.71433,1379486290.71433,,
1469790526.3972,1469790526.3972,,
1615473250.25259,1615473250.25259,,
1619150563.92084,1619150563.92084,,
1536143427.82958,1536143427.82958,,
1558312103.84225,1558312103.84225,,
1466670929.62333,1466670929.62333,,
323585509674.481,323585509674.481,,
381448814653.456,381448814653.456,,
405260723892.517,405260723892.517,,
389330032224.269,389330032224.269,,
337974655408.055,337974655408.055,,
419986284375.368,419986284375.368,,
407596043067.885,407596043067.885,,
11997800760.2242,11997800760.2242,97.58245,98.54408
11997800760.2242,11997800760.2242,,
11997800760.2242,11997800760.2242,,
11997800760.2242,11997800760.2242,,
11997800760.2242,11997800760.2242,,
11997800760.2242,11997800760.2242,,
11997800760.2242,11997800760.2242,,
1243015667917.12,1243015667917.12,4.034742,5.211596
1321754088818.83,1321754088818.83,2.9218345,4.0507474
1431642809327.06,1431642809327.06,3.1878278,4.1009007
1403496387686.27,1403496387686.27,2.9223948,3.9181695
1289783836971.21,1289783836971.21,3.3962257,4.312705
1461244901852.69,1461244901852.69,2.192357,3.0197492
1448850658406.62,1448850658406.62,2.3965456,3.185543
88000211171.5956,88000211171.5956,56.623238,67.75089
94369350285.5814,94369350285.5814,,
94450015982.8405,94450015982.8405,,
88998706296.5783,88998706296.5783,53.31565,65.28991
84335574581.5072,84335574581.5072,,
88556698937.7033,88556698937.7033,,
74143020262.8076,74143020262.8076,,
42630376000.0,42630376000.0,,
41283617976.1905,41283617976.1905,,
32333780383.2924,32333780383.2924,,
32338079165.2893,32338079165.2893,,
27034593750.0,27034593750.0,,
34229513774.9936,34229513774.9936,,
51666875363.0963,51666875363.0963,,
3317421648.09918,3317421648.09918,,
3591679430.99988,3591679430.99988,,
3996198866.57453,3996198866.57453,,
4016040575.08796,4016040575.08796,,
2911807496.20227,2911807496.20227,,
3107923197.96954,3107923197.96954,,
3791603200.0259,3791603200.0259,20.876104,27.180147
513058312950.939,513058312950.939,0.96526724,1.3860233
535172356784.769,535172356784.769,0.834537,0.9904565
549649344043.182,549649344043.182,1.5116811,1.8680162
530894124494.418,530894124494.418,0.96486753,1.1427549
544265668451.678,544265668451.678,0.96869266,1.0932107
631693331300.776,631693331300.776,1.484904,1.6853867
575071237640.921,575071237640.921,1.7294294,2.0238748
687895460902.713,687895460902.713,0.15719838,0.2095763
695200833086.499,695200833086.499,0.10503172,0.2359903
725568717468.001,725568717468.001,0.19125153,0.2024968
721369112726.724,721369112726.724,0.21756315,0.41639075
741999406005.627,741999406005.627,0.12448368,0.7095671
815309330986.719,815309330986.719,0.15034366,0.16231665
828508926958.393,828508926958.393,0.29407153,0.32386297
6992416096.89018,6992416096.89018,,
7536402852.85802,7536402852.85802,,
7764999999.45362,7764999999.45362,,
8300813599.3084,8300813599.3084,,
8133963550.65742,8133963550.65742,,
8937805347.13963,8937805347.13963,64.857796,76.21675
10713525200.3998,10713525200.3998,59.668415,69.50063
413366349747.508,413366349747.508,17.935446,28.35527
456356813536.764,456356813536.764,17.242168,27.390194
506754208404.485,506754208404.485,17.828373,28.36103
543976691793.886,543976691793.886,15.187414,25.994392
500461898480.246,500461898480.246,15.108488,24.87251
506194668789.937,506194668789.937,14.143117,23.850674
495644697587.661,495644697587.661,9.948252,18.22743
1640464612.08088,1640464612.08088,,
1584878439.93596,1584878439.93596,,
1555988614.43594,1555988614.43594,,
2032550389.41316,2032550389.41316,,
2162619240.86927,2162619240.86927,,
3625024341.27346,3625024341.27346,,
3208599889.00965,3208599889.00965,,
6071167584.1951,6071167584.1951,,
6387424239.8801,6387424239.8801,,
7029215766.46367,7029215766.46367,84.055695,88.31903
6992654019.28876,6992654019.28876,,
7486031561.86885,7486031561.86885,,
8541668141.26198,8541668141.26198,86.83798,91.10336
8646453099.4124,8646453099.4124,,
420828262.317922,420828262.317922,,
459976850.268529,459976850.268529,,
493530783.00463,493530783.00463,,
506031238.979937,506031238.979937,,
506571467.895978,506571467.895978,,
519306352.78704,519306352.78704,26.684072,40.7772
556514555.400882,556514555.400882,,
23624322192.6274,23624322192.6274,,
23830750900.6899,23830750900.6899,,
23883058083.2171,23883058083.2171,,
23477745791.6977,23477745791.6977,,
20888515184.2239,20888515184.2239,,
24222963262.7213,24222963262.7213,,
28341164301.126,28341164301.126,,
44360072680.4476,44360072680.4476,,
42163530590.9462,42163530590.9462,,
42686504459.801,42686504459.801,,
41905642418.825,41905642418.825,,
42491780918.361,42491780918.361,,
47073234359.1819,47073234359.1819,20.668064,31.46798
44929920092.7955,44929920092.7955,,
36169428571.4286,36169428571.4286,,
37926285714.2857,37926285714.2857,,
40765428571.4286,40765428571.4286,,
40810067974.509,40810067974.509,,
41509903181.7231,41509903181.7231,,
40589905812.0364,40589905812.0364,,
42208726137.7192,42208726137.7192,,
29203988696.2626,29203988696.2626,92.86384,95.14374
30744473841.424,30744473841.424,,
32927025619.6795,32927025619.6795,,
35353061003.4359,35353061003.4359,93.59781,96.05161
37600368241.6657,37600368241.6657,,
40529788748.6737,40529788748.6737,,
45565333210.9108,45565333210.9108,,
93355869403.9223,93355869403.9223,21.646564,35.9097
112090505081.739,112090505081.739,16.991398,31.101715
130891088293.55,130891088293.55,14.675532,26.60086
153883047509.577,153883047509.577,10.583604,20.536533
156617722013.342,156617722013.342,11.281962,20.812681
199765859570.935,199765859570.935,,
161989520721.19,161989520721.19,,
381717086453.37,381717086453.37,,
403365010211.028,403365010211.028,,
440560108917.631,440560108917.631,0.63299996,0.99600005
433926208304.969,433926208304.969,,
357161878829.135,357161878829.135,,
422441388699.796,422441388699.796,,
511403403675.97,511403403675.97,,
2706807606538.73,2706807606538.73,0.74731827,0.99877405
2699118387873.1,2699118387873.1,0.74627644,0.98089564
2897028009916.05,2897028009916.05,0.7442531,0.9972319
2875710080015.3,2875710080015.3,0.7497801,0.9961562
2724001478304.59,2724001478304.59,0.9970627,1.2487366
3194559188925.93,3194559188925.93,0.9968521,0.9968521
3181244350465.41,3181244350465.41,,
18695110842000.0,18695110842000.0,1.9973583,2.498968
19477336549000.0,19477336549000.0,2.2485406,2.4977806
20533057312000.0,20533057312000.0,1.9985968,2.2481768
21380976119000.0,21380976119000.0,1.7488439,1.9994832
21060473613000.0,21060473613000.0,1.4992167,1.7488636
23315080560000.0,23315080560000.0,0.99963963,1.2499118
25604848907611.0,25604848907611.0,2.2476382,2.4992611
57480787465.2716,57480787465.2716,5.5696836,9.201403
65005997963.4822,65005997963.4822,4.518136,7.6775126
65344577415.7535,65344577415.7535,4.8771443,8.255354
62222313618.8454,62222313618.8454,4.9654193,8.71965
53559359261.826,53559359261.826,7.1072593,11.4699
60739084240.8633,60739084240.8633,6.681339,10.56871
70594110920.0358,70594110920.0358,6.3105197,10.391008
86138288644.171,86138288644.171,,
69703222282.7278,69703222282.7278,,
58695899092.1083,58695899092.1083,,
67293639798.3996,67293639798.3996,,
66443265418.3086,66443265418.3086,,
77340060003.0347,77340060003.0347,38.14822,51.36577
90095926567.4359,90095926567.4359,32.409153,45.604977
804323576.861028,804323576.861028,,
880043284.399407,880043284.399407,,
914727908.137793,914727908.137793,,
936526267.622513,936526267.622513,81.29617,88.96508
909421043.508407,909421043.508407,,
950394006.532514,950394006.532514,,
1055031360.57356,1055031360.57356,,
257096001177.982,257096001177.982,,
281353605986.903,281353605986.903,,
310106478394.659,310106478394.659,,
334365270496.667,334365270496.667,,
346615738537.796,346615738537.796,,
366474752771.009,366474752771.009,,
413445230668.578,413445230668.578,,
20958412538.3093,20958412538.3093,,
25873601260.8353,25873601260.8353,,
26311507273.6735,26311507273.6735,,
23308667781.2258,23308667781.2258,,
18137764930.651,18137764930.651,,
22096416932.0089,22096416932.0089,,
29163782140.4858,29163782140.4858,94.03702,96.0103
20559250000.0,20559250000.0,,
51035657370.5179,51035657370.5179,85.51847,89.80151
34141666666.6667,34141666666.6667,,
33357695635.1284,33357695635.1284,86.23909,89.49088
31980334561.3123,31980334561.3123,,
41287673690.0771,41287673690.0771,,
40757561708.7741,40757561708.7741,,
